-0.869063552886555,-0.878175108354653,0,0.817066832934690,0.933376805335920,1,0,0,37.9
0,-0.338320683692332,-1.00000000000000,-0.340707751943952,0.265003543540188,0,1,0,-9.18
0.494700455876278,-0.338153210915181,0,-0.465102158975180,0.242034834625217,0,0,1,4.45
-0.831469612302545,-0.665280769338319,0,0.825218794166261,0.927576759173152,1,0,0,32.75
0,-0.339233584770147,-1.00000000000000,-0.122389022625539,0.160523692860008,0,1,0,-6.69
0.555570233019602,-0.665072983147421,0,-0.551393569871419,0.337392204818691,0,0,1,14.37
-0.930737046320651,-0.349266451652675,0,0.807014823353013,0.896206308045781,1,0,0,25.61
0,-0.836703249891514,-1.00000000000000,-0.498185105339491,0.422568011032462,0,1,0,6.67
0.365689144775054,-0.421830081159379,0,-0.317078343168349,-0.135094520507012,0,0,1,5.36
-0.963209487490551,-0.463080717598587,0,0.784651607551715,0.934392739655241,1,0,0,28.24
0,-0.833832295766262,-1.00000000000000,-0.579992284871487,0.339597783826956,0,1,0,3.95
0.268751712940010,-0.300466223601826,0,-0.218931049090943,-0.107626917169418,0,0,1,4.42
-0.763796028634642,-0.306180533310028,0,0.759400254655680,0.964088206509092,1,0,0,23.31
0,-0.611053641275657,-1.00000000000000,-0.107131754313874,0.0250052588959795,0,1,0,1.41
0.645457687723951,-0.729977347940158,0,-0.641742970702851,0.264402471806956,0,0,1,13.75
-0.878983618946409,-0.817449440960143,0,0.702817593010684,0.980753015266177,1,0,0,35.47
0,-0.547873069897313,-1.00000000000000,-0.600559787482935,0.191510170602728,0,1,0,-6.73
0.476851966152888,-0.177796261927082,0,-0.381281225099166,0.0380444161739323,0,0,1,-0.87
-0.910899836935399,-0.812016455944091,0,0.716917069870649,0.978998436014274,1,0,0,35.56
0,-0.534713086401267,-1.00000000000000,-0.616898519672127,0.178123947877135,0,1,0,-8.15
0.412627540369113,-0.233904233623999,0,-0.324755494725527,0.0991661306811405,0,0,1,2.91
-0.767165151815300,-0.637733453890457,0,0.753476006079898,0.934045628646264,1,0,0,31.09
0,-0.689093255225915,-1.00000000000000,-0.188067034735354,0.332970468737255,0,1,0,5.45
0.641449631569158,-0.344160612782899,0,-0.630003729122088,0.129187578952846,0,0,1,1.03
-0.866548527612819,-0.820638570911945,0,0.848482693446357,0.888842151289080,1,0,0,36.24
0,-0.483287553317137,-1.00000000000000,-0.203129096238182,0.393929553807807,0,1,0,-0.42
0.499092826327985,-0.304935200887560,0,-0.488687721539507,0.234049432232983,0,0,1,2.71
-0.886203579231215,-0.736137636648479,0,0.761529943714916,0.957566737960285,1,0,0,34.15
0,-0.585852837789298,-1.00000000000000,-0.511443073003786,0.280819086142661,0,1,0,-3.75
0.463296035119862,-0.338936324939978,0,-0.398118233571387,0.0648581776655865,0,0,1,4.25
-0.808092705754884,-0.825366122050812,0,0.665410668036654,0.990925522077032,1,0,0,35.31
0,-0.455475302266361,-1.00000000000000,-0.567412674039288,0.111971405249281,0,1,0,-10.29
0.589055327542116,-0.333636049605212,0,-0.485047935984268,0.0743573406118261,0,0,1,2.44
-0.900014703397015,-0.404873260398982,0,0.867155522474323,0.889744590259303,1,0,0,26.87
0,-0.743758545154825,-1.00000000000000,-0.267742895148173,0.368534218433428,0,1,0,6.67
0.435859534333234,-0.531884263278278,0,-0.419946475089336,0.269327113280427,0,0,1,11.49
-0.770401979567243,-0.813799774975847,0,0.671843893801471,0.988543397646388,1,0,0,34.92
0,-0.474016940474070,-1.00000000000000,-0.489382451748846,0.133699387451372,0,1,0,-7.83
0.637558459969651,-0.336211044424276,0,-0.555995142318677,0.0700458761445817,0,0,1,1.06
-0.938070461122187,-0.488504000798835,0,0.769734757331875,0.938180138989216,1,0,0,28.51
0,-0.826161699278097,-1.00000000000000,-0.571573160039537,0.332298942789082,0,1,0,4.18
0.346444526540696,-0.280750223240266,0,-0.284275440510885,-0.0969300749377246,0,0,1,2.27
-0.856176919486242,-0.577550514715022,0,0.838327312970608,0.905328776602765,1,0,0,30.43
0,-0.651092324816503,-1.00000000000000,-0.203129096238182,0.337067864753029,0,1,0,4.2
0.516682767797658,-0.492457295120556,0,-0.505910947291061,0.258389358925197,0,0,1,9.04
-0.831469612302545,-0.683012042936223,0,0.710079321733175,0.979061957419710,1,0,0,32.53
0,-0.513995499779265,-1.00000000000000,-0.520264569962094,0.177464823963456,0,1,0,-6.87
0.555570233019602,-0.518944289313170,0,-0.474459834010332,0.0997192047155737,0,0,1,8.19
-0.992353495298594,-0.424437364629545,0,0.790334520648503,0.942656446684668,1,0,0,27.51
0,-0.856621195633674,-1.00000000000000,-0.604738126349700,0.325362493788728,0,1,0,4.36
0.123428280262926,-0.293348002715992,0,-0.0983012920075588,-0.0744182179269056,0,0,1,5.8
-0.828646980262559,-0.800634197300764,0,0.694094093623204,0.985059259794832,1,0,0,34.98
0,-0.482410997417776,-1.00000000000000,-0.546248162194184,0.128486627215755,0,1,0,-8.77
0.559771544562371,-0.355337180271004,0,-0.468877739391474,0.114671013421775,0,0,1,4.06
-0.767165151815300,-0.440788368455839,0,0.737039143228353,0.971811321132498,1,0,0,26.37
0,-0.628923995168799,-1.00000000000000,-0.277482336674028,0.0546103418509748,0,1,0,-0.55
0.641449631569158,-0.640437524302688,0,-0.616260378560180,0.229347916235638,0,0,1,11.33
-0.878983618946409,-0.637886737942727,0,0.832336072112999,0.917634715288965,1,0,0,32.13
0,-0.654140970116320,-1.00000000000000,-0.321439465303162,0.335580814773951,0,1,0,2.37
0.476851966152888,-0.406448152624743,0,-0.451545494059150,0.212913235972286,0,0,1,6.48
-0.977892858744060,-0.576427583805382,0,0.914159353118248,0.846754871539734,1,0,0,31.35
0,-0.729225146672193,-1.00000000000000,-0.355106962408137,0.491737578574241,0,1,0,5.65
0.209106568087588,-0.368730153485184,0,-0.195478188951329,0.202978672134956,0,0,1,9.01
-0.798950510166926,-0.525845096779518,0,0.719431477907334,0.971625506311300,1,0,0,28.58
0,-0.647317228427918,-1.00000000000000,-0.434916802325345,0.223389532797136,0,1,0,-0.4
0.601396776100444,-0.551785592393765,0,-0.541540140387733,0.0777238195277814,0,0,1,8.07
-0.992353495298594,-0.395863591476516,0,0.781024577322237,0.922163985262018,1,0,0,26.68
0,-0.910415181213134,-1.00000000000000,-0.616898519672127,0.304483594862265,0,1,0,6.05
0.123428280262926,-0.120150800080438,0,-0.0971433273311099,-0.238544177764673,0,0,1,-0.53
-0.881468349704162,-0.537021237531203,0,0.871786180908866,0.862454949850824,1,0,0,29.95
0,-0.670731971729147,-1.00000000000000,-0.147809411129611,0.423399291112934,0,1,0,6.43
0.472243103146908,-0.511592428150365,0,-0.467055920375550,0.277316605638534,0,0,1,9.69
-0.743728469045065,-0.544992785680675,0,0.682353869104955,0.966675181870398,1,0,0,28.85
0,-0.676550692660373,-1.00000000000000,-0.397788507397950,0.255985578898376,0,1,0,0.92
0.668481835453951,-0.495239360124766,0,-0.613316802883803,-0.00323668841522196,0,0,1,4.44
-0.956049249417229,-0.540033961334336,0,0.915725477271801,0.835586043996168,1,0,0,30.47
0,-0.784973531765438,-1.00000000000000,-0.287360519849712,0.506223661450325,0,1,0,8.57
0.293206126622130,-0.303611388181075,0,-0.280839423705140,0.213385959394380,0,0,1,5.86
-0.992353495298594,-0.554811136050619,0,0.904291624874678,0.858566437792482,1,0,0,31.03
0,-0.773035670906851,-1.00000000000000,-0.411832473287575,0.508837783951713,0,1,0,6.33
0.123428280262926,-0.307571869357091,0,-0.112475202277455,0.0628313736873359,0,0,1,6.77
-0.848140571598751,-0.325635197650589,0,0.807222203572412,0.858346609557831,1,0,0,24.89
0,-0.694188946681736,-1.00000000000000,-0.306858322026056,0.511583859022879,0,1,0,5.74
0.529771243847892,-0.641921665280090,0,-0.504212538780079,-0.0390263122499987,0,0,1,9.56
-0.900014703397015,-0.431480087273303,0,0.787170596306247,0.930522558247974,1,0,0,27.1
0,-0.841899248045568,-1.00000000000000,-0.484809620246337,0.366023169575325,0,1,0,6.73
0.435859534333234,-0.324084233536485,0,-0.381211338272447,-0.0124421833163912,0,0,1,3.11
-0.801984205922701,-0.457939740289412,0,0.714890618908862,0.973110085537512,1,0,0,27.07
