34.897601028908454,44.43849454338552,39.82933797478036
34.897601028908454,44.43849454338552,39.82933797478036
20.45147267688516,36.59044591421586,28.226773814500802
13.57138196789521,30.29052004571463,21.530305701850416
9.459288710225065,24.879710676048347,18.175313509484926
10.36016490796586,19.20970637856833,15.579251746609893
8.415684234512716,16.95114328947525,13.55244990986011
8.42829724341433,17.22809561094197,12.891715196613452
8.727540283114854,16.69938554148409,12.517024671294067
7.317484607024314,15.074836867608292,11.321459067889114
6.4845679288890254,13.161504979887088,10.349037413981437
7.329892322717632,12.025375174510142,10.391112886057035
7.5143391214069,13.580528955517284,10.942960165711852
7.044291169433283,14.887847026462724,11.322910770307526
6.576456914992601,15.043523564509137,11.16368516142324
5.804618446101041,14.447310916662193,10.388547172941001
4.975113980152433,12.874695105071506,9.337656879818173
4.314155045254004,11.156342423228935,8.38013844846253
3.813072501051586,10.289453328057933,7.860836740036596
4.088543748213638,9.677180274252711,7.698794123824714
4.412653969427218,9.629884514657665,7.685136957551342
4.472835242652994,9.58316462525878,7.732602172944553
4.451022587063751,9.70071150257548,7.8379994999116045
4.350262227127347,9.956718480819497,8.015100194072225
4.399140564166864,10.459900932673609,8.185130234774471
4.274147492244952,10.816074868736024,8.272001495715323
4.1742628939430135,10.892195738701059,8.269135471698533
4.180807845463585,10.719796585442639,8.20283999112848
4.062967131952744,10.614965074099695,8.118300384690123
4.005816117713646,10.61533655020575,8.035234694509615
3.947779271977039,10.591309353074228,7.956751923344724
3.9810103100330787,10.566457008537899,7.871215830090982
3.9834885281314993,10.475416807797274,7.790196169092894
4.064856113645751,10.31378780692251,7.728856170661993
4.107171792510468,10.323848906625285,7.708485976512952
4.121866927220967,10.392835821372485,7.755786374206252
4.084736757443938,10.445933212265643,7.848989463091185
3.969243654797036,10.477150354588808,7.924568703222423
3.9957837672523873,10.779035086640452,8.007779863202323
4.052612869160522,10.959470099914734,8.050098313551183
4.018583753920369,10.974419798308588,8.021505036977665
3.8957507452727285,10.819584839937349,7.937339246308161
3.9194215983330873,10.552050440086527,7.840110267814843
4.077275661323434,10.249114170216629,7.738047305515417
4.080678880364937,10.126618975813074,7.705250947011451
4.096555444128601,10.083742312905667,7.7252319327755155
4.078229575455424,10.125766642338181,7.7379482129286385
3.9960498805100175,10.074705357995521,7.724382749714248
3.916252943368801,10.114261177502726,7.693915735403532
3.890396030336368,10.18816709422553,7.656687891555318
3.916243665293057,10.096229038871147,7.6434988371985835
4.013496167119665,10.106934346722893,7.637002030018506
3.9646568491689456,10.189634268650554,7.636530115774624
4.01618671965775,10.274396834493462,7.66270690929898
4.064147571642286,10.302549844611425,7.6891401899532585
4.116363696413868,10.246342327785106,7.7011141868285575
4.078829294614905,10.111284684358553,7.660026415834745
4.027905684109582,9.971541225860332,7.62117047155396
4.043395427221224,9.899443195786594,7.627409530226121
4.033439482534149,9.922301271859087,7.656764279805664
4.026366893316702,9.885178769275143,7.640102682803051
4.026881626449729,9.876292184869033,7.628010347215011
4.070332388240564,9.872754707359002,7.640079710598496
4.100514821514565,9.897289838521381,7.649846046273451
4.087939419952786,9.867799900183398,7.672081609815944
4.093898416262933,9.775479939321666,7.661003290495421
4.11694113201165,9.687866124083968,7.606500854700159
4.104441161682518,9.689623625927673,7.568604111297553
4.128636132056211,9.688616176285166,7.5855754025388755
4.123529120926205,9.674346192520575,7.626569315420179
4.079089910742989,9.62414728224715,7.590250214345136
4.091806084448841,9.576861019248511,7.549461614165361
4.1060603524420145,9.520036003751871,7.538563538448337
4.093007724951955,9.593815197906046,7.583297682477929
4.138824750620584,9.715500373553,7.6095029078090155
4.117360294665548,9.676737968576031,7.559055344198266
4.061558344829394,9.524563791104685,7.489320981595552
4.0903338455657305,9.431449896997394,7.451306084068831
4.1228851979522005,9.509155846008886,7.4689884984275485
4.1271771492308655,9.465719851725293,7.516743901610764
4.139057627674031,9.573668091716357,7.525262688240998
4.103516387318706,9.537376900985644,7.4822073659488355
4.064375526295472,9.456760124461779,7.4431522019057335
4.01836912018352,9.417965594941933,7.413239535788428
4.075290016090113,9.451601157909522,7.409762890823531
4.119199139579674,9.417162341536244,7.4469433375230265
4.159064364148183,9.486319339504572,7.482209364246091
4.110941270192186,9.473862040592737,7.4518029697298
4.101492196580816,9.381980194743537,7.393103938574999
4.077974611024139,9.393426176238567,7.337532015645872
4.077458314835016,9.379797335833677,7.350111328248195
4.110472828516337,9.479775364121746,7.397477089771415
4.107185770975454,9.524728977060457,7.4021041779983925
4.067313142639964,9.528343169804398,7.367695364658784
4.037213527672472,9.434663546058417,7.303659804833818
4.049153494596651,9.464793750397666,7.309962897139317
4.09170529261767,9.559554471521722,7.36284374301804
4.121705426512948,9.5325956959657,7.346179040929462
4.097982226861252,9.476231985248102,7.295460741858096
4.042662273511021,9.391551807212078,7.2279525995835865
4.053171320557746,9.432172116143434,7.218030446353821
4.077805033773869,9.609860606197454,7.283055231020783
4.099394663288655,9.732987458883947,7.337539200125798
4.064411854321836,9.742859046318749,7.320887383630884
4.011914306537337,9.574057476587495,7.228639518579686
3.9813652531640207,9.389713208211013,7.145465443232036
4.045319680061034,9.358052288220806,7.138098070733255
4.072877810783899,9.503688601670593,7.21228273806008
4.05419815689527,9.68002564740316,7.2726040370721226
4.020066087356096,9.645787029220124,7.242616010739121
3.999561599245815,9.555448032328936,7.170597706319184
3.9674263051983227,9.432089869877586,7.111901257758977
3.9813406089012116,9.448374881912237,7.121536596174694
4.012303657946756,9.571559991317262,7.1652629925955855
3.9899179100392512,9.485989700272988,7.174476542061227
4.000211500115288,9.378475806614526,7.1496049073815495
4.001707308745331,9.286353990456773,7.110986222934771
4.015700865802737,9.277122170433096,7.111525511402403
4.006250208178326,9.24790798228338,7.125912397848416
4.011167720733189,9.118115997806687,7.104183329950072
3.9884269625694717,9.10373126706461,7.0616884339486194
3.9463319215374164,9.149147029800316,7.032142789014923
3.919844043512497,9.113503199397869,7.04868098272201
3.918680217495291,9.226492115657251,7.091842335036432
3.949017988480813,9.205418734466926,7.083943670295152
3.9758831472010314,9.081605401847558,7.033702842557709
4.0079634610649695,9.153434096453333,6.9844523453681715
3.9550008922582944,9.111329699190545,6.98765979368747
3.8623313428238437,9.136641532394009,7.02414517524202
3.869677417372489,9.162543041839946,7.028920948026961
3.896478295541577,9.066935430974349,6.997952157755503
3.9447534199717693,9.08082243035977,6.96395140675744
3.913303398561917,9.052830630758027,6.962935172358958
3.868540767943343,9.020008090515084,6.958662377594005
3.8716371670824845,9.103614920132365,6.9761946457576505
