30.050881782670334,43.08496049637294,36.80376116581252
30.050881782670334,43.08496049637294,36.80376116581252
27.404186719456362,37.70294248598942,32.25033645663883
22.87117083784455,34.42580507294939,28.738783665349033
20.04870168889562,32.50005568507822,26.11735639652222
18.035983860645338,30.957017065787994,24.237563825134107
15.066010156599,28.118516516180133,22.17936875437111
14.055891566750379,24.4730182592198,19.912581899155445
12.012747107907453,22.645903792461095,18.04475582260601
10.577416770672667,22.213664119637034,17.017953270481723
10.208971658944428,22.341168705154047,16.687907306572853
9.913521848187868,22.2733708983183,16.758119640983754
9.488024083542742,22.800439530491424,16.90185076138711
9.161310845112713,22.673094259149273,16.9113223412205
9.324878565629042,22.3334451001185,16.68339001048447
8.955977851874689,21.439020048000376,16.17304954302884
8.675724610021959,20.885810176934484,15.377526048033715
7.875752739582385,18.830754447667793,14.3617179375558
7.144380330083873,18.54532317218245,13.290023342930805
6.404303264697401,17.362232014720338,12.458313337824896
6.0273298401889335,15.99863204585716,11.907394882417123
5.654046496495974,15.040228102787362,11.664900947185817
5.604850137191046,15.617047274124847,11.650404868466927
5.723923672057164,16.145822226072383,11.755503164374396
5.698061749913324,16.637694978590552,11.90812505771877
6.0906561511645405,16.810365103724774,12.129685907467959
6.597097741335177,16.823458799374567,12.40600330377461
7.434494161434479,16.550414503857507,12.72915645378418
7.741500903557453,16.319077445647054,13.020914696226804
8.306567072867429,16.200201597267583,13.234140219061173
8.51570802398573,16.037000926248698,13.293814213900175
8.491779665899028,15.797362003683364,13.163892752113158
8.258318883896994,15.42666029087404,12.838166679584038
7.905948036111255,14.928158451093243,12.373833749621475
7.173134060394808,14.413951088339157,11.870112793964692
6.472648556939912,13.62440390175834,11.39689738681472
5.929401244061648,13.31869145908855,11.021624446424239
6.0372363920333125,13.219328712170121,10.777950334110251
5.799119751216348,13.0116755883763,10.67959990068828
5.573428863629952,13.030776729751821,10.70657096011305
5.50087113678508,13.247560487752365,10.768004120231616
5.415658236480006,13.449707777193366,10.787091714044239
5.251713253367197,13.40450152503337,10.741128092935423
5.146685316928735,13.197782929900498,10.637407439786825
5.032557514772217,13.306003267615928,10.506099200067784
4.883614374631147,13.385084476063893,10.377250291374823
5.102685833488577,13.687577087577516,10.27164318584674
4.939150956095696,13.582568957675942,10.196863259060946
4.76648964238354,13.682041618097086,10.142230419483871
4.657531053719185,13.822721213343364,10.096269093474397
4.474228965232465,13.895051172480258,10.047077749805933
4.260120916938959,13.923720862358346,9.986710107308534
4.286279739908712,13.883582447354865,9.918295664122816
4.236728417136279,13.909159090700909,9.83851048022351
4.173257488020862,13.78805932587638,9.751883667098959
4.234929438126451,13.57006392781824,9.668272071785763
4.252293325605372,13.173327516610463,9.593238400745367
4.276699873831378,12.885166095343628,9.54047204164441
4.338625019487088,12.799857493736743,9.507524329403116
4.325682772482036,12.632810324156102,9.484675814695763
4.259437903647299,12.688660631508784,9.462548993837725
4.278506186410175,12.661779848098163,9.440999649751753
4.101942630037764,12.669645575803578,9.420168025929724
4.085403646184882,12.774096841922505,9.399293076872988
4.001677667716372,12.895269775689425,9.376366657665615
3.939382682946347,12.852494120720774,9.353638937949189
3.887783399868472,12.69807594917068,9.332763393978015
3.9559322760589173,12.746451018069965,9.314837049051329
3.803390568988352,12.86273969011729,9.303529989135845
3.8309803249974554,12.928097503322961,9.289956999728338
3.809456158213926,12.857131307592228,9.27372026190439
3.7897213448973117,12.936299813630354,9.253618541122682
3.8461667224122094,13.017988677842197,9.227167333771982
3.858228530775736,13.093394321448262,9.19504055812484
3.88082042724095,13.068339877537467,9.164000830722957
3.8425527733269025,13.087685494879436,9.135647650903174
3.881719247587017,13.0398942880777,9.112619671526435
3.8075040481167846,12.991424417336,9.094434385620508
3.8859931766857256,12.921281729485255,9.084040782645339
3.8563587544744786,12.891763772036061,9.075761985912306
3.879520057171343,12.871062978961945,9.06831127116518
3.8557254666349268,12.810828772978912,9.049266611979203
