49.12117211458986,63.268849670092386,57.73902007239632
49.12117211458986,63.268849670092386,57.73902007239632
47.9890184993025,60.758659120611945,55.7184870603856
46.754153453220695,58.360327963513484,53.85190075228664
45.62791257273277,55.43019482230949,52.031753882924775
44.163633777830285,53.99354657053353,50.4209646139117
42.51808107103456,52.064227317159926,48.85185598564175
40.47131316882995,49.611541792737796,47.28484617212231
38.44805357607699,47.980583166334156,45.62348355379607
36.590921957061795,47.830318068003095,44.099103494237134
35.39663503372457,46.1046814331154,42.395313045857186
33.63353943876991,45.45041801255254,40.84530109309041
31.477519984787705,45.50128522064569,39.688027879171365
29.623651862564536,45.99157435944985,38.989538828571476
28.05775446669378,45.1294416853283,38.219326496725984
27.648657367437615,43.302494307392344,37.38217981098821
28.164918682899703,43.96265478971256,37.177783961988524
27.09714006925869,42.24908521587051,37.454563278374934
26.42235325305736,42.52232355672909,38.101883078758625
26.1199641203849,42.88529492043091,38.89678040463753
26.749217937395994,44.54852204172593,39.70768523870268
25.84275509879112,46.208047051858856,40.39441064113273
25.079409330407998,49.54293080608374,40.866060199672575
23.95451022031837,51.72855163852236,41.06441907070667
22.886770255515984,53.32190158586103,41.029195357774924
21.537536989251336,54.01229686243539,40.75746052089836
20.13809711442436,53.65050647946512,40.33372868821787
19.01331994941004,52.78221367546324,39.727577390604395
17.787345609659457,51.930583984763715,38.962560736224944
16.48278077638124,50.68710133781934,38.08806039940662
15.296510179567775,48.995005989695144,37.12610762303878
14.789993936802457,47.1253710432694,36.158294927804434
14.525213353107548,44.97119965802184,35.25082278236888
14.498467879036044,42.440703815923754,34.40648328590719
14.518032762048865,39.761474662722826,33.62396018143124
14.755489452134983,37.86622628235303,32.928967205828705
15.416503410032009,36.797849187099786,32.308520625011596
15.653989102848715,35.478192195149994,31.714915149274237
16.534423865454993,35.18433533258744,31.112913653999
16.922951965579188,35.54302551562901,30.512365879648495
17.100660897175295,35.33140706580777,29.933825355344496
16.42922299079545,34.577875883423076,29.374648716107615
16.743655879550126,34.796039052402925,28.84502288329902
16.649837690729537,34.81314746789417,28.344016547800184
17.02074894820029,34.767966762568044,27.866569798124694
16.895710321741497,35.23003811423299,27.414514050128332
16.858126602660917,34.09291629701976,26.98240617180826
16.386158987399998,33.61536954817697,26.5647482535665
16.54529627129316,33.25638320013779,26.165863087393085
16.458336473880173,32.909242494837144,25.786117484474236
16.15319192505497,32.72155344499509,25.417437350629143
15.608056715044249,31.66251325122527,25.05569326374833
15.562394612722615,31.188661225431176,24.697845362855215
15.747767315977212,30.867795384357535,24.341038332540585
16.08089294610395,30.63908438223028,23.984341207528015
15.992839571327897,30.419120545006614,23.629813232449546
15.84089908774184,30.245631152167277,23.28080580635309
15.780425257017969,29.817847272447402,22.932833248128883
15.881717630493885,29.349875963568675,22.586530069613854
15.888478490900624,28.921263488164083,22.23778197556088
15.61072367966566,28.386067010181005,21.894324792357285
15.350693152585844,27.98968200977841,21.558781650176424
15.004024736197252,27.54517307866206,21.23696127536008
14.548279484136454,26.93880422220245,20.921447921154016
14.162913571863575,26.26964595984935,20.614895795897766
13.838153156923742,25.991204626943322,20.313778814586968
13.493333581579485,25.940593950606832,20.0264044313046
13.220879508773013,25.19288184809284,19.75395907156529
12.708470378275514,24.680167727839965,19.494712324777755
12.222981104886905,24.57616802227748,19.249117393368127
12.059618748224377,24.08039112905018,19.019903757250027
12.139813690973588,23.63122552291702,18.808054673411768
11.8810351465303,23.28031375955142,18.61216856309534
11.760981473750373,23.215650871823716,18.42718984199102
11.424175676681184,23.156651784453285,18.25212635141319
