80.70336211155646,104.21888344382518,93.15600507496639
80.70336211155646,104.21888344382518,93.15600507496639
66.932278250805,86.07556814487371,76.96856015664929
54.99848153730751,70.09775598972638,62.70458582602438
46.72043939315216,55.03060418432689,50.853130783900596
39.258489658056256,44.24947978340856,41.992832134890186
34.67248546675667,41.2704412080955,36.76950624577397
32.536750614470904,38.73367654909961,34.784092655953145
30.8559797793229,35.18870821822081,33.120257834650715
28.630084880741357,33.650596889576406,31.947665053188963
26.128133278176268,32.51117333750993,31.4100569779292
24.356266693884983,33.101581882196584,31.4917632178204
22.319003738599292,35.67062506645352,31.608236683597873
19.400662217784948,39.5065652001645,31.50442500102795
16.943533366524466,41.66654484558397,31.389942376514036
15.05138124061764,42.0919454556737,31.140410373240055
13.9032345804268,42.29241538973554,30.460984589271693
12.569244402409154,41.10716231346986,29.40234254818269
12.129103030455159,38.69022547816483,28.058121017778884
11.347261779409944,35.104038960813156,26.642966936039187
11.514079512757109,31.552458990505365,25.251463547225605
10.402616907254107,30.262858381807057,24.052620985871677
10.452703478698744,29.386493209060482,23.055183346541874
10.43299124921859,29.02219190358997,22.358162027171222
11.007999435557643,29.117368463756826,21.894394451270642
11.120465875901692,28.812573889967894,21.64216097126876
11.06383989717096,29.35178313747246,21.53268203432805
11.440957718790237,29.081022590667324,21.488401886203082
11.54859754325833,29.41423398607789,21.44406811071627
11.469212518262967,29.407054593158385,21.35016984762505
11.226394915543523,29.34282500375007,21.187908138845618
11.1250339160174,29.110637758309228,20.947445758301832
11.001956164505291,28.859467762661925,20.632152102611904
10.864388922940478,28.359711665200663,20.251798122700166
10.875241323969057,27.847147994294303,19.833225590187485
10.434253563842763,26.829776252945532,19.40463213046061
9.920041802353998,26.169540297766677,18.988629286987912
9.878418003150415,25.519139003239673,18.603277054391054
9.220359876479566,24.997341304822562,18.26169348200868
8.762747691411068,24.507865560485715,17.97261512027371
8.588892914554235,24.033770340192476,17.735346666379005
8.727898614929654,23.78053089364724,17.53826976227018
8.776422298202778,23.689084420829754,17.366574022365004
8.800095663294899,23.550339211653085,17.199530151561714
8.79042554261244,23.054563066861142,17.01962148490854
8.702261478310255,22.651838111763414,16.822552871002486
8.592771273795414,22.351424078072235,16.616607986182082
8.467926100568224,22.04324742091572,16.403194896659272
8.402446899529302,21.601345705520245,16.188189480763914
8.240519093166348,21.44817768707156,15.982811903765972
8.288173515176698,21.082153324212037,15.7832957694982
8.183048311465564,20.989394762288953,15.586686752228509
7.9802747617912315,20.92725103813522,15.388605266573578
7.874357674500061,20.62491093517844,15.185454002814673
7.725124382900921,20.1302032755778,14.974823368487856
7.6491753509336995,19.925911356738446,14.75796903686447
7.64187969084691,19.47706783539128,14.539867120088537
7.671116015685266,18.720687462941157,14.321878463695676
7.640526642280043,18.20129827274159,14.08030539035926
7.4823068444354455,17.65110771933215,13.816427130994152
7.2580953089140525,17.273296103177163,13.536729112332594
7.0773181765334865,16.749406738269485,13.258985341049344
6.900785436142833,16.347921340362927,12.986112255696828
6.85393587254132,16.010417768337682,12.720187448872727
6.687332155534526,15.650555566043547,12.464858925540295
6.5005279717070685,15.101455865890062,12.22505104908913
6.266494080413712,14.887489623508113,12.004778021420647
6.202222949202527,14.58792421197602,11.800737411358561
6.147298784946788,14.568329948903028,11.611733649531454
6.112323088368249,14.576553227766706,11.434681756711893
6.089682371953576,14.653614793454668,11.264503542302132
5.992669059847248,14.487287819160022,11.099528616082495
5.621000269413562,14.39159179416662,10.945370783742911
5.427290131097596,14.193862314409664,10.798324703602976
5.260945135543837,13.908359340435705,10.658996303193952
5.1677088774921565,13.62937476655726,10.525594747024648
5.0373170440019965,13.378456519779208,10.394692108765566
4.855718937550105,13.13775948932852,10.272854005718925
4.661815144690852,13.003882216831176,10.15749153383994
4.585001412059582,12.864408231260931,10.04498633193505
4.445061791825603,12.671946802846756,9.934153864337079
4.296739102172186,12.473262798313762,9.825009391027706
4.16143473228603,12.36128186909968,9.717693595752552
3.99467494192256,12.30522798667471,9.613551323970363
3.8500801916467178,12.26434977545892,9.50684829082234
3.599233270366785,12.324423842972353,9.404951068228657
3.509081895396372,12.256537516996872,9.309464535330719
3.5493256417290344,12.104100732618829,9.21745169452462
3.5105533729640506,12.007790259213559,9.131025421078537
3.4207071025203177,11.968815411640124,9.051658299519023
3.381307253780717,11.84575717233042,8.979489140106427
3.3935473095665456,11.637883667370605,8.911810635452934
3.2599652159797317,11.444218938795714,8.850767332184214
3.234447118675818,11.430263500029959,8.795652548847444
3.199612518435532,11.320590882216043,8.746500793734135
3.1764785094357233,11.217404412006184,8.708589765726236
3.180334470755189,11.161216056684212,8.670314898087497
3.168684630878479,11.13394850151754,8.632234636677943
3.146084044912908,11.165280688373599,8.60232692009266
3.20835462631383,11.224254244726335,8.578532899656608
3.236218152656182,11.19970547291317,8.546571019015643
