32.378259555456594,39.63788997766478,36.08048584922439
32.378259555456594,39.63788997766478,36.08048584922439
19.822072577523684,34.222422167871144,26.797056291469108
14.268344251578236,30.947291115299663,22.469885217329637
13.432989807052643,28.224103376071355,20.686277616593234
10.38213714403949,24.046288899585644,18.00958284928882
8.876291718741296,19.74883710450255,15.390847889793111
8.807698634455413,15.925046752113639,13.566825181836307
7.853038893214524,15.470489645249177,12.720427275244457
7.4295715944251945,14.961845603319892,12.311372984790864
7.7279712799081235,14.152693123887879,12.076953328165352
8.18670738250393,13.65289316330743,11.98643355974502
8.335891804616008,14.01066445509497,12.006366343515248
7.534612738876259,14.854105434263271,11.920848393300158
6.814274704348877,15.997297356934109,11.669464669826539
6.28261583722171,16.442504121362997,11.558923427033632
6.446353327536466,16.350843362500335,11.351919079225622
6.368457422712989,15.567730484714478,10.865362169860692
5.856803640275233,14.226991740763616,10.152446807378404
5.328105072997634,12.730269775229388,9.436827969949105
5.027800201116154,11.354405391083088,8.919521400932986
4.807859723043371,10.809165298420567,8.608271755010536
4.668176124251968,10.623339414444017,8.468755171709093
4.639826682785927,10.501625881191018,8.443128958993283
4.651846424434464,10.52664159129899,8.465227627627938
4.561287810012728,10.798404894130773,8.488976453333226
4.537772191844334,10.90600741648633,8.487993043867489
4.4134285417870025,10.883941261215018,8.467914082106356
4.233840427459153,10.975265655428046,8.432127495742241
4.178928497226563,10.936218547723719,8.372469388426508
4.104018548105845,10.85365999755646,8.297398918641008
4.0711978873362105,10.823656251880404,8.232251837046492
4.227110402003788,10.681685093159416,8.202741640805467
4.253516625706785,10.661409380509342,8.20291152929014
4.406296664289018,10.660307001851884,8.209094785772818
4.444616474146611,10.571424925821681,8.214178127318931
4.427367791898367,10.504670925976349,8.228068475935023
4.350059784389212,10.677887733672609,8.255530555536675
4.37199471310078,10.695195205333423,8.271348718093352
4.223567872691172,10.68870505199153,8.241985714440172
4.132933072565862,10.610114855194563,8.165013830740714
3.983865515253987,10.557960786147978,8.064490410118493
3.9181198197989375,10.477044535063058,7.979060892030604
3.9233784807955203,10.373995524010361,7.931843925095638
3.9244448928003255,10.373952269255044,7.923124727299937
3.9655613856331717,10.307077846129632,7.936010554823074
4.006333502864916,10.306814985979017,7.944228619533428
4.006237372765483,10.324624276066189,7.937144820216486
4.00617661106814,10.316263127742301,7.913866838548259
3.99023589846447,10.300047837178816,7.881255036725914
3.9418739786075996,10.295845349736705,7.839931079652471
3.880472690740093,10.287302347772407,7.792107833189371
3.8136678277291858,10.285506704302694,7.736738100585403
3.802095704401301,10.22391105472796,7.69069456468155
3.829979839353725,10.178899404869828,7.66160388910288
3.8518376113074098,10.138224743390602,7.635923391583678
3.8873609348577887,10.088985368668421,7.62094594480003
3.8929098624107112,10.132535375830434,7.6055775936308
3.8339679254164776,10.153105014414718,7.5746108502102425
3.72319182347774,10.120174948734796,7.5278242773071735
3.675677376021068,10.061901471703813,7.486660429838941
3.610600955340495,9.941612199127897,7.421686245706595
3.5560130700136967,9.792809925427814,7.324669754837695
3.531963338480849,9.747473106817198,7.262361963703002
3.5455745672892522,9.90789595386897,7.298699880005919
3.7270631886874073,10.067420497688689,7.420480719936113
3.8710300505966657,10.118038599261952,7.471300576621202
3.841058681252291,9.94550282881866,7.398322867729181
3.646933731236196,9.834227001203246,7.284951904815887
3.5679101755136253,9.802232066773872,7.228409194724614
3.6033872327726404,9.852485173939314,7.243033374402986
3.5777499675872884,9.81386182511375,7.199886438146773
3.556068691050097,9.73613338457534,7.141401392950588
3.5410600735161792,9.686734385127236,7.098389924046496
3.539437753817819,9.711267894961914,7.098860563916245
3.6467802956225794,9.743786691565695,7.170140821876087
3.652129310964977,9.672158738414549,7.157697693987147
3.5644998334760056,9.568083678066959,7.083014904441482
3.554672240125962,9.522819773248191,7.058256772063662
3.5991528533910806,9.52844714045526,7.075241005201624
3.548318174904597,9.441094772310208,7.023823545905478
3.4169191943948913,9.280033897915619,6.890999507645745
3.421295027606046,9.251092820405631,6.855851132483961
3.546653364300144,9.33623022550893,6.9752918237258745
3.7729782908156073,9.363529395434131,7.083198722200142
3.7300078330256965,9.328382182844646,7.039048132663771
3.5657775604375863,9.219923084284623,6.898823781665674
3.4461009475772535,9.176928119822552,6.816450876234102
3.407702086535303,9.189946287208148,6.782283795149671
3.354777235971951,9.179949757159982,6.7371981627146615
3.456411420166831,9.18843257259224,6.763127606237963
3.637207483026879,9.187709283851365,6.845545230480826
3.7055684869993355,9.148734881545096,6.8665638113402245
3.509572830217693,9.03291459962788,6.747725430629782
3.3743283803491755,8.960176901407303,6.6335154212446605
3.4740068605472834,9.00570593892279,6.686233302598673
3.5413373016532828,9.047833747710555,6.703355355660656
3.4743046910677142,8.991597062092783,6.6448472298335215
3.485142214639144,8.90742436131051,6.63268396804741
3.5744203796365124,8.85767722352746,6.662972235755946
3.571510259713712,8.826407040150965,6.678660511016736
3.475806942342908,8.740955300592088,6.568211140289928
3.3374595674079437,8.68398666372595,6.473579788415352
3.4725966839685505,8.650367419536337,6.524209405528715
3.4951884171186736,8.592593249196304,6.522356271728075
3.4063376166197035,8.527956171908052,6.446224228742228
3.398022317655366,8.490949655770944,6.437891629289043
3.4895158561501556,8.486459950625095,6.477956344256985
3.4199192665199587,8.500888802424097,6.43161527516965
3.3198407240125873,8.524509691015961,6.377839945892431
3.4169024723920876,8.548522485716298,6.438942444502522
3.3985723618302806,8.555754929463859,6.431223420980164
3.332687819512235,8.51031667363469,6.369490751935719
3.3397783429962526,8.494152981884529,6.371416875601403
3.394637650300809,8.508439511992078,6.40156923602152
3.394401191427574,8.533886959747111,6.406329071308718
3.2906280840977935,8.486346910596875,6.31607048413089
3.193615602624339,8.40613882723747,6.177713381042176
3.1550554463607474,8.413831624214236,6.1840351934698505
3.373051874937086,8.492918233378903,6.329768007385715
3.478880534437214,8.492677576341718,6.370591091918944
3.3692647958622275,8.42077682077782,6.273688562015908
3.1969339074606555,8.373370195353516,6.132424986915141
3.2118639759928103,8.453008673370103,6.146907811159928
3.4457509374193602,8.612474627708227,6.316373467306356
3.4434641782856756,8.529947321337367,6.287320725310094
3.197626155714215,8.378297745502094,6.123244985164769
3.2200475764474983,8.341030182763003,6.111179431931677
3.3672646075800055,8.368945913109144,6.205253136171818
3.3237795964047834,8.417611101866864,6.1651337781876965
3.186436161137668,8.423566846016165,6.061176681318968
3.26737284085797,8.430988606833811,6.081420945591885
3.3006432259995986,8.3654691040818,6.088094361274791
3.292051621777005,8.282687656857828,6.06489288796574
3.351242588018614,8.252109731334635,6.112434020273476
3.3009778526051257,8.207230067942053,6.051584367922028
3.2118736689700356,8.224610491051374,5.975980279056122
3.272883929081342,8.243611853779782,6.030036013775954
3.347232616907501,8.28776717167239,6.095041446204659
3.2509605542941795,8.23018974615202,6.004657249208412
3.1596348514374473,8.202412733187241,5.900705749377296
3.2321351371950833,8.223678962650713,5.972903677922919
3.272627097595162,8.18405907525836,5.976197293377422
3.1379742037652187,8.033446091201382,5.822443723243222
3.13466284907828,8.038867008209637,5.81352907435416
3.298683212390818,8.213589299799336,5.977402517837398
3.4014107315359574,8.225781232499218,6.025187845152139
3.3136270509323626,8.041935617248662,5.934719013488022
3.2626787351199384,7.951253846307349,5.880098344185859
3.2066131554914197,7.937028509913242,5.826737035272982
3.2091009962302133,7.969450285135747,5.810829365259217
3.208717040967591,7.966757027346006,5.801690431409087
3.188656141083022,7.890115445686957,5.784319749432399
3.2328919916450882,7.783353401058399,5.835934224787771
3.2031450929344456,7.667382091988447,5.788900530859804
3.1450395770729274,7.6516701230392625,5.727889809639895
3.214855649541101,7.709530963791084,5.788501322002807
3.3247593891184293,7.699569470566761,5.849555051120083
3.193310651815974,7.606558014680931,5.7383780914816
3.1107299858778577,7.54228028382133,5.6486475003129515
3.1364917408175015,7.517659874150375,5.66764919349958
3.207756777601,7.519420030332718,5.725707442732475
3.336007201478285,7.535819089422977,5.785372976778702
3.2699151104886717,7.542776313959417,5.742095665221724
3.095619839184406,7.466244594611224,5.581611385315838
3.0600420047929355,7.465577389899854,5.552301183654072
3.1284206595744113,7.545819695321171,5.625255854611939
3.192517827034517,7.500602823059921,5.669317774094449
3.255026899379734,7.416008667299492,5.704012132365079
3.2282839076214582,7.325918525030403,5.672447742153142
3.1867460926921867,7.26689713904738,5.619099135315121
3.1006082752185025,7.2420758662748455,5.527255972002913
2.9670587082480226,7.236728905197118,5.439360512501521
3.0832800611663402,7.260813979090064,5.521303051442824
3.2348611532995157,7.265441150639537,5.6726762551335295
3.2744542253733986,7.191113164308036,5.653924588236953
3.0900831826158717,7.106446731261471,5.460047966966051
3.031187361504638,7.11503037791277,5.419953875145619
3.1685124644498632,7.265353514763135,5.617755980806007
3.1522155953192037,7.303078667081913,5.599118131722589
3.0054693119010025,7.226884869003427,5.413700701581288
3.0430993482362414,7.207012153262648,5.424764739667469
3.0941819675711644,7.159408988022848,5.440017765787323
3.0621584979296714,7.059655701264972,5.405101646518781
3.1365076117234327,7.020509467560822,5.4613879646067
3.1059193695526064,7.011532248512525,5.453789882897083
3.080447746964653,7.027163004090816,5.419805782936886
3.1497509221741433,7.044576043302414,5.477293289685285
3.078266090884751,6.922786939935712,5.382488496936624
3.0140019005260914,6.792919415537791,5.286171540113013
3.1158558602987476,6.822422234978159,5.41719771245576
3.1470454816206095,6.888657865502413,5.436302071965863
3.0374806332868807,6.905325872573489,5.312826599149376
3.015194184153438,6.8572049786827325,5.309393470442883
3.0221064932962305,6.764679414085314,5.300709354647776
3.031270224237508,6.726596578906443,5.296296775304211
3.0656590093653753,6.807297063836991,5.376897699279908
3.0338426132333858,6.747385463827216,5.306790590608835
2.967659355611773,6.703230647190791,5.21394994197028
3.0638801256843102,6.6818437738924565,5.301583888136851
3.0676043894782596,6.5609136051418595,5.315302184917664
3.0491188339904935,6.572926445001636,5.267740667791195
3.05875387151199,6.598693336187139,5.307111088220913
2.965726402877989,6.618085608335893,5.188823347377223
2.8834936674219556,6.5756919194301515,5.078383947374261
2.999655794933583,6.519437111612506,5.203865964156646
3.0359088065002373,6.478933190776523,5.269811450384217
2.9262266392864076,6.4409490985456515,5.120509736789216
2.909036201295507,6.447345779769036,5.105714753171069
3.0492488903625183,6.39331871483955,5.242456892769441
3.1327895197725155,6.252733121606015,5.260898049309163
3.113408328283235,6.254270769002991,5.201009595989154
3.017981449224194,6.290099287020712,5.192268752224285
2.908620548739512,6.444901925705329,5.114364457984965
2.78301230811899,6.398701641204067,4.972250280704089
2.8784497035469396,6.3582142205223615,5.010417614915916
3.0046964467177184,6.1999170810285165,5.102060930423405
3.005674158181679,6.114045483690088,5.103082126762716
2.986301825035453,6.090862721839544,5.137455771177751
2.990696134591012,6.100065811984058,5.15365425545834
2.9766350221145883,6.071172730367344,5.095810037184314
2.890270602678553,6.155900817768119,4.974734922369286
2.8276990221340785,6.112649405192483,4.901739123569952
2.9011289139785132,6.24294624115051,5.025697500260539
3.017943348918433,6.217127259428613,5.13202518964026
2.9635556352263306,6.102149221174605,5.043117850033353
2.9289999334374643,6.170651576120653,4.973639347935223
2.8975338470682184,6.138796290271307,4.9401831058143175
2.8392232266626847,6.095696028055116,4.8939178178455895
2.9003022621615058,6.067001029836655,4.950805248926385
3.018994686410883,6.145260019196153,5.0723909300608865
2.9404124009932717,6.070931310355233,4.937730460240332
2.826339757858843,6.1171469259027385,4.823792806778163
2.911459828606187,5.999537436721491,4.953148896093883
2.961023916440852,6.085197037091265,5.02313694446348
2.8830445079542875,6.04755243056163,4.879932434671659
2.8216066455713458,5.949717830598869,4.756728840778192
2.9272547106539575,5.965149909087679,4.9164003852075595
2.9437505696918196,6.052308348908646,4.9754289516505565
2.816098265109588,5.961995697753673,4.794205117561852
2.862713811738256,5.94629722736879,4.809639065274263
2.9952699361462516,5.989037644389283,4.960900190132437
2.9740280635616507,5.997895790048196,4.9366989787762625
2.8033120098218394,5.76185534496825,4.717316982700394
2.7874945945320193,5.798826359621595,4.719251454856634
2.914931592206753,5.9494783365594985,4.868622142671497
2.8713673621946043,5.922928587937076,4.772739061100178
2.755629834293225,5.733943125925439,4.662119189367132
2.873479540124065,5.877706571795631,4.780743488385389
2.956911268211506,5.891555493021265,4.875356763458955
2.9091267883975958,5.881992633879977,4.816370279226048
2.836852912035016,5.790562375538329,4.7364078443079185
2.7678437862371146,5.764120492620758,4.700659467861622
2.7616415632805498,5.7698994556776375,4.684886597339921
2.856695481783623,5.817679532444442,4.717012926095156
2.9273603470982694,5.788424713938198,4.788537998644414
2.9242830615364626,5.786758498609497,4.763565142707512
2.8890444056744284,5.778358408006295,4.712537945508067
2.7400030286776156,5.655089119965679,4.621112512667165
2.7600342529501827,5.682067597124395,4.655226493098983
2.918710315185632,5.730751688265145,4.711252269659736
2.873429462886817,5.574981446382558,4.638370948428107
2.895350873409095,5.660308445413072,4.688532203203075
2.858002229816041,5.695617143812065,4.663226021652833
2.761639965781689,5.579624733814388,4.566182251032505
2.890161800957334,5.645645722081017,4.658472459376138
2.958781169619467,5.675035409808743,4.703077583146592
2.75559441717252,5.485622829451461,4.549099378626551
2.7837843989205897,5.478082310549881,4.563788744816338
3.0548630912209207,5.65752311581684,4.746357689689357
2.962798518241561,5.564075460425339,4.662739940033418
2.67670242365607,5.375755807583272,4.4544567711388074
2.7726943604442713,5.509237880476508,4.543912843091822
2.8860182420613336,5.543165859046415,4.623379202807175
2.785682331871314,5.344077211478755,4.524738568131907
2.879586122283113,5.410443259701397,4.588082277776393
2.9004470743040187,5.488830516340471,4.604561778191586
2.7198938943767486,5.346318484860403,4.453126950616619
2.665192721700599,5.3178218813373945,4.401996712204779
2.87338285697985,5.486673670310273,4.5781270690116935
3.0368520928567273,5.597276275164917,4.697258304528281
2.803379008546418,5.264066148198497,4.475153189981683
2.6678097254542132,5.194342392245691,4.392383287082821
2.82117682787477,5.356649998080481,4.504746700723529
2.73964719520314,5.251110533152458,4.4442458229119515
2.8427529046890143,5.306661927585653,4.494636897178903
3.030890838013365,5.536008493567515,4.644016646210296
2.778802930853213,5.248766500751711,4.438148320674985
2.592925178242697,5.138216391229189,4.296342667359229
