3.6748858681276033,6.8730710563762205,5.525060924243522
3.6748858681276033,6.8730710563762205,5.525060924243522
2.5015912935909292,6.13138392613847,4.773181582535036
2.7608512688216655,6.542591890529405,5.20646299614263
3.822831196471144,7.35576418221371,5.8653980025344685
4.143061139318778,7.836165874328325,6.246901312435077
3.9927571102407,7.755840835304921,6.281723694054208
3.8362242904214465,7.655463844621969,6.265140541082494
3.526122506646721,7.663596792002048,6.282938508890407
3.7791458259632953,7.558892730297686,6.2665674528777275
3.6969092560926122,7.779468309838023,6.315206615273561
3.9019224634604632,7.869918630653759,6.517731420672238
4.1286284271292555,8.131937498908336,6.767135226927076
3.883442025219946,8.244756197519663,6.901056146192632
3.7191182036646664,8.247921735084851,6.939986142859014
3.8145542085039277,8.181226855866253,6.915765714238397
3.8777330616546064,7.949416431476612,6.789351518642491
3.734690756220894,7.929038608800138,6.608746739509968
3.6828911765493926,7.862080953437328,6.459203669159194
3.531774200282358,8.071197049441196,6.376576276032223
3.4938425072017067,8.121812697391059,6.344510788671187
3.3958137744713226,8.27278838098374,6.364418999678696
3.3512306708356627,8.09461977949638,6.409463479543042
3.2974118683655753,8.195322416634358,6.467089033567231
3.3439532269074226,8.260815129687408,6.559704942207151
3.5313294052553417,8.294011157462757,6.643755299444024
3.6912838118670814,8.515157372752746,6.680984928785698
3.941341470242704,8.465675177543245,6.716313471004616
4.11542638755942,8.563557196840064,6.802283932602794
4.21504753152905,8.516009161307348,6.8757165327400855
4.123084547016551,8.753374197620332,6.886072427397476
4.0622161993034105,8.728960364802036,6.890643081818165
4.110605782395636,8.722584452091363,6.918577056528327
4.0833074462929115,8.881145982937454,6.979606269779413
4.0772488668345765,8.956448335504042,7.084615763971982
4.130403666174435,9.161913041178398,7.229347695652815
4.0920397830486115,9.128235434718436,7.2895055186757505
3.957677872624128,9.05896003790837,7.195342463131536
3.7939470671615267,8.954563048019434,7.049319284925883
3.6879078486203194,8.894444598642352,6.970711287585001
3.670884555600636,9.002780696645454,6.983063677871517
3.787862437425744,8.943113439094276,7.006800474527672
3.9641476784931085,9.178075637200603,7.007153727396855
3.985233009594444,9.074985791503899,6.99050557433327
3.931761907051153,9.23666702317214,6.958633964542646
3.814778113889158,9.208129309247479,6.936481636573953
3.7410761891963626,9.284762534608772,6.9326394793762685
3.6556655769736834,9.107095911478279,6.875721839960501
3.74455688082488,8.878239292411704,6.8155378694368505
3.596565061639811,8.815570509737894,6.730320938609148
3.349549653561383,8.689186119078817,6.687262326237917
3.406029665203059,8.59604779177689,6.6968419488866004
3.303671276805418,8.63906884296343,6.712892691168945
3.334361414620005,8.661103835997242,6.738540350925505
3.386707830888886,8.623693864294747,6.753548735997604
3.2841127494628797,8.785804631882979,6.8069407083138165
3.284406246577425,8.902500582488953,6.857345676664267
3.2836654551833493,8.949534443036331,6.889525297285008
3.2983019926436823,9.02238936415355,6.881495494520193
3.3017871025620202,8.917001788883876,6.873377817623905
3.444497317756311,9.032243809923889,6.889400432292011
3.37175551641494,9.07211261124626,6.9010075748010555
3.391219843700239,9.050860318141384,6.877732189015348
3.2579894386021264,8.842944738927123,6.8309501132202195
3.284583571089723,8.819237908189688,6.789255908955197
3.2017919675700997,9.063996059928563,6.81863590926026
3.333801675574609,9.15241206697315,6.879865276392986
3.343518506303342,9.068788943872402,6.854003046130254
3.350534230082925,8.891213151762663,6.786211624479611
3.364037318357073,8.962427005766632,6.786015697057462
3.3588312093709165,9.12253791250199,6.845111851787417
3.3701249435390626,9.15518997900193,6.874456254552097
3.4010309100987,9.128431357034954,6.824694539367292
3.2679789880501504,9.02522977918538,6.77730057696851
3.2755218141813525,8.99338774714032,6.761809375078717
3.2959118404156214,8.883731160068063,6.74565734684177
3.256515360631245,8.95233311748607,6.772063492120871
3.4579077479556455,9.059467955498242,6.806319580971721
3.482138053117914,9.068789669793293,6.810379228049766
3.461440780871679,9.09628767395749,6.803791469675816
3.334696194824807,9.109696029843862,6.818597980032345
3.379634991085679,9.175938338572134,6.841817211113412
3.4717187617072054,9.147185974787973,6.856912174840548
3.52324174353506,9.120193329357733,6.851941660503464
3.4694160477235676,9.049993940961912,6.844733882839442
3.464678427133446,9.089385677284618,6.868103224166041
3.3775116941717838,9.048006800428913,6.854735678080149
3.3910592258168246,9.055527930105828,6.8229312301420695
