33.64683491684453,44.98049710720073,40.905332722721255
33.64683491684453,44.98049710720073,40.905332722721255
21.961565450534856,37.32139696486989,29.486332642196814
15.06832498552216,33.92685703252981,23.900978490858602
11.372696369243608,27.145280688980236,20.398132176363745
10.197671359985792,19.68345888597049,17.186002818194726
8.641890072165301,18.062415195792173,15.081228507851757
7.7291765592346025,17.9821818799888,14.514283540239317
8.451781681330097,17.265416783987774,14.370909701466106
7.3838199969007405,16.021541232816542,13.2384367185106
6.741405708251448,13.507741618112657,12.26103180572244
7.379829341250488,13.873514805158463,12.10777156874755
7.609834093026741,15.498641889695715,12.469236198008502
7.575462640935231,16.297328987653025,12.763078728458105
7.260372799270075,15.907622736786433,12.4498673344117
6.133903409592118,14.309154217908567,11.609452856099365
4.929305338219681,12.817634479055238,10.525242342916627
4.7681649603717755,10.645494456170407,9.648807144317805
4.621965950999465,11.0049174536856,9.351929200137102
4.785419294371673,11.00601372749481,9.39688577468022
5.303772201641314,10.714309062299886,9.468630495862511
5.340604534419514,10.46566796723543,9.487655103188699
5.1314239732738995,11.16085708269513,9.478230681200127
5.099889588851016,11.690159427958427,9.533113609658942
4.785795297306027,11.3896621029055,9.62916864971426
4.415308286548253,10.907091428730292,9.656307645908822
4.379593580469782,10.559836179380374,9.611255391721727
4.410351521474846,10.385568966279534,9.517137484012217
4.481507685029415,10.441340012796989,9.419486424662141
4.4938398908662816,10.557365361929163,9.339133969627992
4.5806467381714615,10.679885053907542,9.281238611483507
4.622370118181877,10.835802838165074,9.243271534099138
4.695964542147392,10.941239132479838,9.222665303649308
4.766675957033371,10.933541449438158,9.202525376785843
4.823919403421026,11.067047113459477,9.194102580101656
4.870099996296845,11.036413932315131,9.206040748458973
4.934372592553531,11.11552464602663,9.221874827538558
4.809426451484179,11.256619823865211,9.227464930364413
4.930518422425431,11.355662119032184,9.250378564187281
4.8733458738878035,11.362442597963131,9.247526804879401
4.782306566533975,11.27367239861467,9.205637183122775
4.728751144294469,11.15155993955963,9.134765756222126
4.819051520165486,11.051381040002203,9.062642668452284
4.826684142582856,10.981106436202406,8.999231316423032
4.790196867047897,11.047105513170123,8.961842449808172
4.772720330027875,11.027508298956468,8.945901986527204
4.761680385344593,10.87307607618512,8.926054382646939
4.74415624212508,10.736872714086868,8.88501241407886
4.725595119064609,10.620419807565213,8.834489249581779
4.697939064013549,10.521550987615674,8.783042427472894
4.6187144821452275,10.432054621911803,8.754373666628572
4.642344195350954,10.352388783728594,8.731759135121717
4.666099780540635,10.27944456357253,8.717788273322423
4.679640126581393,10.208726456774084,8.709871690346523
4.607099337091527,10.114380977566809,8.69185926209785
4.516404672457602,10.033008041165845,8.673716630048617
4.496163581447242,10.12547725493394,8.629008935170411
4.516949993287568,10.226390886970515,8.592362396808866
4.55496395243199,10.242033299711505,8.585779434705517
4.592522339049263,10.257579196697627,8.594369633114464
4.628752377386783,10.229241039431159,8.569009227155668
4.683306876159481,10.192235877348114,8.551720147815423
4.6825565536496505,10.181542620279451,8.546093511565214
