2.3874725197292728,4.772080482017284,3.86200973964347
2.3874725197292728,4.772080482017284,3.86200973964347
2.0875440886335292,4.82873972474464,3.7482360107440607
2.9273934555159227,6.134958853054338,4.909649902370368
2.6259940501240613,5.015835758479121,4.064948289415714
2.6271133673062055,5.417578548040125,4.343777857285768
2.4513375495758796,4.996772505800492,4.049597135506451
2.485216719562075,4.666148889718036,3.9996593774695404
3.277502399112301,5.640096656419433,4.704253982258124
3.6180434076163133,5.459638954964915,4.858609454714852
3.249598809378579,5.391223552431923,4.6916068269416105
2.7042695517003263,4.922597093896649,4.228080255421004
2.2572583671967728,4.331109321288347,3.715153860992112
2.339477967668124,4.209657704926986,3.6645036323176265
2.8566061442387367,4.803846035401785,4.256208856601535
3.55396220890192,5.280924529986146,4.699970491213168
3.1779754114643386,5.248272431815996,4.4994416143996885
2.5147617913692804,4.865705097068904,3.9096206915377785
2.1328764544662966,4.468851594495889,3.5719585912667546
2.332644882878559,4.480705092944138,3.7142911408239105
2.8419716610635906,4.912542787515736,4.225200686077336
3.157281742917875,5.168114918589442,4.473728576099633
2.7810805493999426,4.763391838748177,4.152765735341143
2.328751009877207,4.346531068026208,3.7288697099444614
2.2845252104540177,4.3400865158256385,3.67574548325842
2.6384624206197156,4.5460170381813,3.943271023114367
2.9826772320156847,4.619848293258895,4.168739596750711
2.839293810697302,4.512365259754313,4.0866175826522495
2.5866744596727047,4.3080509174908,3.829269158794753
2.4351113543997247,4.200410542506648,3.7072043637385637
2.521366057687079,4.317062393307505,3.812142341063806
2.671493817764978,4.429765297782216,3.976419584356828
2.7817959851565854,4.487287276304233,4.029289968716532
2.7426162403792786,4.436080034329965,3.959082334364182
2.5759637771438655,4.362140970227138,3.863953314451364
2.5284449441980863,4.302592000329524,3.822140891537535
2.573588534215697,4.358836205518715,3.8448994715528255
2.6054350226896466,4.315610383688934,3.884662090863216
2.723090338150352,4.312903105428196,3.905167284622316
2.6847200129911113,4.257619295600083,3.878195520530194
2.588358225172019,4.271241236806622,3.8478669621529407
2.5941557901778127,4.260110080315851,3.859592407985177
2.6731398101262664,4.3417886753990205,3.893177164102125
2.7019975046112865,4.312958869574769,3.9011220120159646
2.6503667409227925,4.32493475586455,3.8683827306546843
2.5699500751909916,4.225275191078277,3.8434033101927296
2.5947245637694296,4.258382697532573,3.8406010650029336
2.607489637853563,4.250521887499317,3.8498486154401332
2.6433713186263685,4.287645736492681,3.8687615851766473
2.65103575686146,4.290325782295634,3.867289129593677
2.630376708822759,4.281256824095575,3.832743593497502
2.601832265937361,4.260262063485902,3.7977963460288398
2.6046395110028584,4.185297921326823,3.807766736654198
2.624707570693155,4.219411749240296,3.840317932951054
2.647637007504489,4.179679766613257,3.843439230455821
2.6293689906403097,4.08921890985887,3.8123784383268497
2.6002845339713216,4.049382884771821,3.784974019962298
2.611276801265201,4.091742164001441,3.7782169403013115
2.6110046793754647,4.1021331716950336,3.7793785931725044
2.6366977856447362,4.10600802792446,3.7893901145186635
2.6547870453378586,4.1186176905816705,3.8016057306850124
2.647124867232623,4.09332697871578,3.790108282908246
2.6041183758147306,4.043101898898065,3.7686068116819826
2.595629308854887,4.0586112331541155,3.7604449369604813
